source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232237117,3232249405,6092580,2440060,-1,-2440061
3232237118,3232249406,16287760,43002064,-1,-43002065
3232237119,3232249407,29200000,5535797,-1,-5535798
3232237152,3232249440,24165920,1695332,-1,-1695333
3232237153,3232249441,1474600,36284981,-1,-36284982
3232237154,3232249442,6329100,4904350,-1,-4904351
3232237155,3232249443,15492060,9538185,-1,-9538186
3232237156,3232249444,12287360,25921947,-1,-25921948
3232237157,3232249445,12881580,7081177,-1,-7081178
3232237158,3232249446,29200000,971380,-1,-971381
3232237159,3232249447,29200000,6369206,-1,-6369207
3232237160,3232249448,1667320,15220394,-1,-15220395
3232237161,3232249449,16503840,9195298,-1,-9195299
3232237162,3232249450,29200000,1272246,-1,-1272247
3232237163,3232249451,18353660,21559466,-1,-21559467
3232237164,3232249452,14318220,639234,-1,-639235
3232237165,3232249453,1442480,16094949,-1,-16094950
3232237166,3232249454,1657100,10680932,-1,-10680933
3232237167,3232249455,329960,103647,188067,84420
3232237200,3232249488,17276180,707768,-1,-707769
3232237201,3232249489,4428180,13016525,-1,-13016526
3232237202,3232249490,20967060,4064936,-1,-4064937
3232237203,3232249491,5835620,21005725,-1,-21005726
3232237204,3232249492,10522220,876855,-1,-876856
3232237205,3232249493,10474040,2872130,-1,-2872131
3232237206,3232249494,5432660,8213742,-1,-8213743
3232237207,3232249495,15464320,4198078,-1,-4198079
3232237208,3232249496,3676280,4228323,-1,-4228324
3232237209,3232249497,2825100,2315465,-1,-2315466
3232237210,3232249498,6924780,11948829,-1,-11948830
3232237211,3232249499,5950960,14759078,-1,-14759079
3232237212,3232249500,2566680,19950646,-1,-19950647
3232237213,3232249501,1499420,2602525,-1,-2602526
3232237214,3232249502,9793680,9896394,-1,-9896395
3232237215,3232249503,20196180,9123988,-1,-9123989
3232237248,3232249536,23111800,11002144,-1,-11002145
3232237249,3232249537,16257100,1691629,-1,-1691630
3232237250,3232249538,1757840,2577018,-1,-2577019
3232237251,3232249539,5526100,15045781,-1,-15045782
3232237252,3232249540,10487180,3546125,-1,-3546126
3232237253,3232249541,400040,797898,888065,90167
3232237254,3232249542,29200000,20741461,-1,-20741462
3232237255,3232249543,16576840,3531975,-1,-3531976
3232237256,3232249544,17617820,3088178,-1,-3088179
3232237257,3232249545,21822620,1890129,-1,-1890130
3232237258,3232249546,14613140,8404536,-1,-8404537
3232237259,3232249547,6121780,3865071,-1,-3865072
3232237260,3232249548,12118000,11421832,-1,-11421833
3232237261,3232249549,20261880,5865296,-1,-5865297
3232237262,3232249550,9198000,3812656,-1,-3812657
3232237263,3232249551,29200000,18579970,-1,-18579971
3232237296,3232249584,23869540,40038582,-1,-40038583
3232237297,3232249585,6837180,1567995,-1,-1567996
3232237298,3232249586,3784320,25167182,-1,-25167183
3232237299,3232249587,12961880,11294586,-1,-11294587
3232237300,3232249588,10425860,26090331,-1,-26090332
3232237301,3232249589,2236720,7658705,-1,-7658706
3232237302,3232249590,21231320,4415148,-1,-4415149
3232237303,3232249591,29200000,4120774,-1,-4120775
3232237304,3232249592,19536260,18645512,-1,-18645513
3232237305,3232249593,14319680,7871407,-1,-7871408
3232237306,3232249594,29200000,18664163,-1,-18664164
3232237307,3232249595,7205100,1515129,-1,-1515130
3232237308,3232249596,12039160,13136503,-1,-13136504
3232237309,3232249597,20102740,73467600,-1,-73467601
3232237310,3232249598,3200320,9973246,-1,-9973247
3232237311,3232249599,9913400,54504741,-1,-54504742
3232237344,3232249632,2870360,1701580,-1,-1701581
3232237345,3232249633,578160,19997744,-1,-19997745
3232237346,3232249634,10574780,40259416,-1,-40259417
3232237347,3232249635,7756980,257399,969066,711667
3232237348,3232249636,24922200,9249502,-1,-9249503
3232237349,3232249637,5616620,3548330,-1,-3548331
3232237350,3232249638,17302460,2331210,-1,-2331211
3232237351,3232249639,16811900,2326593,-1,-2326594
3232237352,3232249640,29200000,12520761,-1,-12520762
3232237353,3232249641,21191900,35030612,-1,-35030613
3232237354,3232249642,7710260,288449,996065,707616
3232237355,3232249643,3328800,1764848,-1,-1764849
3232237356,3232249644,29200000,20971755,-1,-20971756
3232237357,3232249645,22447500,26183894,-1,-26183895
3232237358,3232249646,13012980,3883060,-1,-3883061
3232237359,3232249647,29200000,7648472,-1,-7648473
3232237392,3232249680,7078080,6401255,-1,-6401256
3232237393,3232249681,1347580,147787,318067,170280
3232237394,3232249682,2017720,6780412,-1,-6780413
3232237395,3232249683,5879420,1584808,-1,-1584809
3232237396,3232249684,1220560,9699380,-1,-9699381
3232237397,3232249685,1838140,4878469,-1,-4878470
3232237398,3232249686,4688060,24697213,-1,-24697214
3232237399,3232249687,760660,4820541,-1,-4820542
3232237400,3232249688,7977440,5425221,-1,-5425222
3232237401,3232249689,978200,37437196,-1,-37437197
3232237402,3232249690,26458120,23781974,-1,-23781975
3232237403,3232249691,29200000,5345323,-1,-5345324
3232237404,3232249692,5156720,7845600,-1,-7845601
3232237405,3232249693,10063780,1147116,-1,-1147117
3232237406,3232249694,10640480,6347298,-1,-6347299
3232237407,3232249695,3152140,57820141,-1,-57820142
3232237440,3232249728,10485720,3602628,-1,-3602629
3232237441,3232249729,6253180,23691203,-1,-23691204
3232237442,3232249730,1122740,5650687,-1,-5650688
3232237443,3232249731,29200000,11169623,-1,-11169624
3232237444,3232249732,941700,72652146,-1,-72652147
3232237445,3232249733,21155400,9069909,-1,-9069910
3232237446,3232249734,567940,4084537,-1,-4084538
3232237447,3232249735,29200000,8459054,-1,-8459055
3232237448,3232249736,18114220,1448324,-1,-1448325
3232237449,3232249737,657000,3072819,-1,-3072820
3232237450,3232249738,11310620,21623293,-1,-21623294
3232237451,3232249739,10787940,9529667,-1,-9529668
3232237452,3232249740,6383120,8763648,-1,-8763649
3232237453,3232249741,23745440,17241797,-1,-17241798
3232237454,3232249742,6888280,2080120,-1,-2080121
3232237455,3232249743,19688100,12051495,-1,-12051496
3232237488,3232249776,29200000,2804872,-1,-2804873
3232237489,3232249777,29200000,861403,-1,-861404
3232237490,3232249778,29200000,11192971,-1,-11192972
3232237491,3232249779,6910180,1048498,-1,-1048499
3232237492,3232249780,29200000,1225929,-1,-1225930
3232237493,3232249781,5250160,10530925,-1,-10530926
3232237494,3232249782,2807580,3800044,-1,-3800045
3232237495,3232249783,4693900,6227458,-1,-6227459
3232237496,3232249784,5803500,1782203,-1,-1782204
3232237497,3232249785,16425000,12623810,-1,-12623811
3232237498,3232249786,17198800,13510081,-1,-13510082
3232237499,3232249787,5842920,17214763,-1,-17214764
3232237500,3232249788,5343600,19887305,-1,-19887306
3232237501,3232249789,12630460,2075977,-1,-2075978
3232237502,3232249790,18152180,22869471,-1,-22869472
3232237503,3232249791,16195780,12060664,-1,-12060665
3232237536,3232249824,8161400,11528201,-1,-11528202
3232237537,3232249825,735840,4299776,-1,-4299777
3232237538,3232249826,5153800,9655157,-1,-9655158
3232237539,3232249827,18366800,2280674,-1,-2280675
3232237540,3232249828,1121280,15050720,-1,-15050721
3232237541,3232249829,22219740,15287224,-1,-15287225
3232237542,3232249830,16020580,4809213,-1,-4809214
3232237543,3232249831,5206360,5987614,-1,-5987615
3232237544,3232249832,29200000,4183163,-1,-4183164
3232237545,3232249833,1043900,18979124,-1,-18979125
3232237546,3232249834,13553180,126636,-1,-126637
3232237547,3232249835,566480,27572768,-1,-27572769
3232237548,3232249836,29200000,5021561,-1,-5021562
3232237549,3232249837,29200000,19305363,-1,-19305364
3232237550,3232249838,1118360,12875115,-1,-12875116
3232237551,3232249839,17239680,4809532,-1,-4809533
3232237584,3232249872,4270500,8254496,-1,-8254497
3232237585,3232249873,16603120,33561898,-1,-33561899
3232237586,3232249874,9904640,1819829,-1,-1819830
3232237587,3232249875,23284080,5663086,-1,-5663087
3232237588,3232249876,29200000,6360925,-1,-6360926
3232237589,3232249877,20752440,3076561,-1,-3076562
3232237590,3232249878,11573420,797102,-1,-797103
3232237591,3232249879,29200000,5437310,-1,-5437311
3232237592,3232249880,17299540,1209783,-1,-1209784
3232237593,3232249881,5048680,6028641,-1,-6028642
3232237594,3232249882,29200000,772843,-1,-772844
3232237595,3232249883,3874840,2878153,-1,-2878154
3232237596,3232249884,17392980,17983680,-1,-17983681
3232237597,3232249885,15833700,10716358,-1,-10716359
3232237598,3232249886,19626780,8904709,-1,-8904710
3232237599,3232249887,29200000,10762779,-1,-10762780
3232237632,3232249920,17906900,4515494,-1,-4515495
3232237633,3232249921,29200000,542634,-1,-542635
3232237634,3232249922,2578360,46677,321067,274390
3232237635,3232249923,29200000,15425727,-1,-15425728
3232237636,3232249924,6935000,1419602,-1,-1419603
3232237637,3232249925,29200000,5937915,-1,-5937916
3232237638,3232249926,23192100,10047337,-1,-10047338
3232237639,3232249927,9511900,600638,-1,-600639
3232237640,3232249928,17832440,7355716,-1,-7355717
3232237641,3232249929,11117900,8808452,-1,-8808453
3232237642,3232249930,22189080,3789366,-1,-3789367
3232237643,3232249931,6137840,3421949,-1,-3421950
3232237644,3232249932,9015500,5633357,-1,-5633358
3232237645,3232249933,3917180,225026,613065,388039
3232237646,3232249934,4134720,3421963,-1,-3421964
3232237647,3232249935,20384520,12082242,-1,-12082243
3232237680,3232249968,29200000,3604043,-1,-3604044
3232237681,3232249969,4965460,26422094,-1,-26422095
3232237682,3232249970,3397420,4813504,-1,-4813505
3232237683,3232249971,26598280,11112869,-1,-11112870
3232237684,3232249972,2458640,1098246,-1,-1098247
3232237685,3232249973,21640120,11563337,-1,-11563338
3232237686,3232249974,13140,2427239,-1,-2427240
3232237687,3232249975,4121580,30730155,-1,-30730156
3232237688,3232249976,24911980,3112084,-1,-3112085
3232237689,3232249977,3341940,2034094,-1,-2034095
3232237690,3232249978,5577200,14661574,-1,-14661575
3232237691,3232249979,6384580,15022981,-1,-15022982
3232237692,3232249980,11456620,13369551,-1,-13369552
3232237693,3232249981,3828120,1651012,-1,-1651013
3232237694,3232249982,29200000,1001040,-1,-1001041
3232237695,3232249983,9094340,4147187,-1,-4147188
3232237728,3232250016,1534460,33393300,-1,-33393301
3232237729,3232250017,740220,12522639,-1,-12522640
3232237730,3232250018,10123640,7651687,-1,-7651688
3232237731,3232250019,129940,5942747,-1,-5942748
3232237732,3232250020,2244020,1403356,-1,-1403357
3232237733,3232250021,750440,2159315,-1,-2159316
3232237734,3232250022,1068720,10614211,-1,-10614212
3232237735,3232250023,29200000,29393956,-1,-29393957
3232237736,3232250024,29200000,918391,-1,-918392
3232237737,3232250025,2011880,55875,282067,226192
3232237738,3232250026,3595980,16178309,-1,-16178310
3232237739,3232250027,2814880,8640407,-1,-8640408
3232237740,3232250028,27110740,9438302,-1,-9438303
3232237741,3232250029,17009000,7772350,-1,-7772351
3232237742,3232250030,3045560,1278996,-1,-1278997
3232237743,3232250031,4317220,7227215,-1,-7227216
3232237776,3232250064,19127460,13279274,-1,-13279275
3232237777,3232250065,1378240,29267257,-1,-29267258
3232237778,3232250066,214620,10086176,-1,-10086177
3232237779,3232250067,5399080,2728196,-1,-2728197
3232237780,3232250068,6307200,29938128,-1,-29938129
3232237781,3232250069,15189840,2357586,-1,-2357587
3232237782,3232250070,15007340,11887369,-1,-11887370
3232237783,3232250071,14290480,5836284,-1,-5836285
3232237784,3232250072,5067660,6396994,-1,-6396995
3232237785,3232250073,2321400,5383737,-1,-5383738
3232237786,3232250074,2029400,20678901,-1,-20678902
3232237787,3232250075,10514920,10393898,-1,-10393899
3232237788,3232250076,9098720,24867908,-1,-24867909
3232237789,3232250077,15845380,4226430,-1,-4226431
3232237790,3232250078,9216980,8760883,-1,-8760884
3232237791,3232250079,29200000,3914840,-1,-3914841
3232237824,3232250112,29200000,5792528,-1,-5792529
3232237825,3232250113,236520,9019705,-1,-9019706
3232237826,3232250114,6359760,39250145,-1,-39250146
3232237827,3232250115,4003320,2600854,-1,-2600855
3232237828,3232250116,19708540,31595887,-1,-31595888
3232237829,3232250117,2096560,5732495,-1,-5732496
3232237830,3232250118,13126860,801289,-1,-801290
3232237831,3232250119,22333620,1039406,-1,-1039407
3232237832,3232250120,20321740,1604348,-1,-1604349
3232237833,3232250121,3435380,7768942,-1,-7768943
3232237834,3232250122,14040820,13550934,-1,-13550935
3232237835,3232250123,6391880,7836662,-1,-7836663
3232237836,3232250124,29200000,2470378,-1,-2470379
3232237837,3232250125,10621500,9894271,-1,-9894272
3232237838,3232250126,28175080,1298586,-1,-1298587
3232237839,3232250127,12557460,611511,-1,-611512
3232237872,3232250160,3569700,25606704,-1,-25606705
3232237873,3232250161,29200000,9528977,-1,-9528978
3232237874,3232250162,18813560,17555232,-1,-17555233
3232237875,3232250163,25323700,10386809,-1,-10386810
3232237876,3232250164,6676580,8899607,-1,-8899608
3232237877,3232250165,2949200,1109404,-1,-1109405
3232237878,3232250166,19905640,7534687,-1,-7534688
3232237879,3232250167,26447900,46293610,-1,-46293611
3232237880,3232250168,6212300,9356385,-1,-9356386
3232237881,3232250169,29200000,12399533,-1,-12399534
3232237882,3232250170,13858320,2097041,-1,-2097042
3232237883,3232250171,1159240,21119239,-1,-21119240
3232237884,3232250172,7942400,16642164,-1,-16642165
3232237885,3232250173,6440060,32615542,-1,-32615543
3232237886,3232250174,25608400,3599,-1,-3600
3232237887,3232250175,23116180,1369812,-1,-1369813
3232237920,3232250208,8523480,2813710,-1,-2813711
3232237921,3232250209,4988820,14672862,-1,-14672863
3232237922,3232250210,4647180,3374297,-1,-3374298
3232237923,3232250211,10652160,9027981,-1,-9027982
3232237924,3232250212,19498300,2949117,-1,-2949118
3232237925,3232250213,2806120,1667043,-1,-1667044
3232237926,3232250214,1547600,16306977,-1,-16306978
3232237927,3232250215,6254640,1773334,-1,-1773335
3232237928,3232250216,10716400,23529386,-1,-23529387
3232237929,3232250217,10018520,11680382,-1,-11680383
3232237930,3232250218,4730400,8139519,-1,-8139520
3232237931,3232250219,11966160,16465178,-1,-16465179
3232237932,3232250220,11574880,1005983,-1,-1005984
3232237933,3232250221,5845840,3071911,-1,-3071912
3232237934,3232250222,29200000,4868792,-1,-4868793
3232237935,3232250223,8757080,1448383,-1,-1448384
3232237968,3232250256,2220660,3385880,-1,-3385881
3232237969,3232250257,16759340,7970057,-1,-7970058
3232237970,3232250258,6165580,1209404,-1,-1209405
3232237971,3232250259,26950140,10959496,-1,-10959497
3232237972,3232250260,29200000,625031,-1,-625032
3232237973,3232250261,2955040,1203939,-1,-1203940
3232237974,3232250262,13158980,9952520,-1,-9952521
3232237975,3232250263,22140900,6734433,-1,-6734434
3232237976,3232250264,20765580,14479544,-1,-14479545
3232237977,3232250265,11881480,51477,1146216,1094739
3232237978,3232250266,353320,31689645,-1,-31689646
3232237979,3232250267,14157620,505687,-1,-505688
3232237980,3232250268,16823580,746282,-1,-746283
3232237981,3232250269,13142920,2379342,-1,-2379343
3232237982,3232250270,10598140,30444212,-1,-30444213
3232237983,3232250271,11408440,4577716,-1,-4577717
3232238016,3232250304,13207160,23916805,-1,-23916806
3232238017,3232250305,29200000,1195633,-1,-1195634
3232238018,3232250306,29200000,3937728,-1,-3937729
3232238019,3232250307,8497200,17193629,-1,-17193630
3232238020,3232250308,64240,1436545,-1,-1436546
3232238021,3232250309,1232240,19955583,-1,-19955584
3232238022,3232250310,13931320,24411785,-1,-24411786
3232238023,3232250311,22913240,2558630,-1,-2558631
3232238024,3232250312,7682520,13145218,-1,-13145219
3232238025,3232250313,1908220,2405171,-1,-2405172
3232238026,3232250314,1007400,1470364,-1,-1470365
3232238027,3232250315,29200000,16523643,-1,-16523644
3232238028,3232250316,12669880,4081801,-1,-4081802
3232238029,3232250317,19311420,2188440,-1,-2188441
3232238030,3232250318,1169460,9094571,-1,-9094572
3232238031,3232250319,9437440,1660968,-1,-1660969
3232238064,3232250352,213160,10489163,-1,-10489164
3232238065,3232250353,3680660,3947595,-1,-3947596
3232238066,3232250354,29086120,6685603,-1,-6685604
3232238067,3232250355,19818040,15584224,-1,-15584225
3232238068,3232250356,29169340,11597224,-1,-11597225
3232238069,3232250357,16665900,12709424,-1,-12709425
3232238070,3232250358,24716340,16601658,-1,-16601659
3232238071,3232250359,4655940,5664729,-1,-5664730
3232238072,3232250360,17569640,3966000,-1,-3966001
3232238073,3232250361,13065540,9551668,-1,-9551669
3232238074,3232250362,711020,15849751,-1,-15849752
3232238075,3232250363,29200000,15974969,-1,-15974970
3232238076,3232250364,12339920,16536935,-1,-16536936
3232238077,3232250365,21307240,12022557,-1,-12022558
3232238078,3232250366,18540540,4138130,-1,-4138131
3232238079,3232250367,18368260,12231540,-1,-12231541
3232238112,3232250400,20990420,6408503,-1,-6408504
3232238113,3232250401,16533040,33113664,-1,-33113665
3232238114,3232250402,29200000,3221981,-1,-3221982
3232238115,3232250403,18417900,4183423,-1,-4183424
3232238116,3232250404,2633840,3822750,-1,-3822751
3232238117,3232250405,3423700,7923280,-1,-7923281
3232238118,3232250406,7854800,17503875,-1,-17503876
3232238119,3232250407,25341220,2312689,-1,-2312690
3232238120,3232250408,10741220,9856708,-1,-9856709
3232238121,3232250409,9235960,13030236,-1,-13030237
3232238122,3232250410,14185360,1204120,-1,-1204121
3232238123,3232250411,1484820,19290142,-1,-19290143
3232238124,3232250412,7508780,2968130,-1,-2968131
3232238125,3232250413,27567720,630627,-1,-630628
3232238126,3232250414,1099380,17338463,-1,-17338464
