flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	555	116	117	4096	0	0	1	x		-1	
0	0	556	5	6	4096	0	0	1	x		-1	
0	0	557	81	82	4096	0	0	1	x		-1	
0	0	558	56	57	4096	0	0	1	x		-1	
0	0	559	117	118	4096	0	0	1	x		-1	
0	0	560	6	7	4096	0	0	1	x		-1	
0	0	561	86	87	4096	0	0	1	x		-1	
0	0	562	57	58	4096	0	0	1	x		-1	
0	0	563	110	111	4096	0	0	1	x		-1	
0	0	564	114	115	4096	0	0	1	x		-1	
0	0	565	115	112	4096	0	0	1	x		-1	
0	0	566	87	84	4096	0	0	1	x		-1	
0	0	567	62	63	4096	0	0	1	x		-1	
0	0	568	111	108	4096	0	0	1	x		-1	
0	0	569	17	18	4096	0	0	1	x		-1	
0	0	570	31	28	4096	0	0	1	x		-1	
0	0	571	66	67	4096	0	0	1	x		-1	
0	0	572	63	60	4096	0	0	1	x		-1	
0	0	573	108	109	4096	0	0	1	x		-1	
0	0	574	84	85	4096	0	0	1	x		-1	
0	0	575	7	4	4096	0	0	1	x		-1	
0	0	576	112	113	4096	0	0	1	x		-1	
0	0	577	113	114	4096	0	0	1	x		-1	
0	0	578	28	29	4096	0	0	1	x		-1	
0	0	579	85	86	4096	0	0	1	x		-1	
0	0	580	60	61	4096	0	0	1	x		-1	
0	0	581	22	23	4096	0	0	1	x		-1	
0	0	582	109	110	4096	0	0	1	x		-1	
0	0	583	67	64	4096	0	0	1	x		-1	
0	0	584	118	119	4096	0	0	1	x		-1	
0	0	585	29	30	4096	0	0	1	x		-1	
0	0	586	4	5	4096	0	0	1	x		-1	
0	0	587	61	62	4096	0	0	1	x		-1	
0	0	588	23	20	4096	0	0	1	x		-1	
0	0	589	20	21	4096	0	0	1	x		-1	
0	0	590	64	65	4096	0	0	1	x		-1	
0	0	591	82	83	4096	0	0	1	x		-1	
0	0	592	119	116	4096	0	0	1	x		-1	
0	0	593	65	66	4096	0	0	1	x		-1	
0	0	594	83	80	4096	0	0	1	x		-1	
0	0	595	70	71	4096	0	0	1	x		-1	
0	0	596	116	117	4096	0	0	1	x		-1	
0	0	597	71	68	4096	0	0	1	x		-1	
0	0	598	80	81	4096	0	0	1	x		-1	
0	0	599	117	118	4096	0	0	1	x		-1	
0	0	600	106	107	4096	0	0	1	x		-1	
0	0	601	21	22	4096	0	0	1	x		-1	
0	0	602	68	69	4096	0	0	1	x		-1	
0	0	603	58	59	4096	0	0	1	x		-1	
0	0	604	88	89	4096	0	0	1	x		-1	
0	0	605	81	82	4096	0	0	1	x		-1	
0	0	606	18	19	4096	0	0	1	x		-1	
0	0	607	2	3	4096	0	0	1	x		-1	
0	0	608	59	56	4096	0	0	1	x		-1	
0	0	609	89	90	4096	0	0	1	x		-1	
0	0	610	69	70	4096	0	0	1	x		-1	
0	0	611	19	16	4096	0	0	1	x		-1	
0	0	612	26	27	4096	0	0	1	x		-1	
0	0	613	56	57	4096	0	0	1	x		-1	
0	0	614	90	91	4096	0	0	1	x		-1	
0	0	615	57	58	4096	0	0	1	x		-1	
0	0	616	86	87	4096	0	0	1	x		-1	
0	0	617	27	24	4096	0	0	1	x		-1	
0	0	618	91	88	4096	0	0	1	x		-1	
0	0	619	107	104	4096	0	0	1	x		-1	
0	0	620	3	0	4096	0	0	1	x		-1	
0	0	621	16	17	4096	0	0	1	x		-1	
0	0	622	62	63	4096	0	0	1	x		-1	
0	0	623	87	84	4096	0	0	1	x		-1	
0	0	624	66	67	4096	0	0	1	x		-1	
0	0	625	24	25	4096	0	0	1	x		-1	
0	0	626	92	93	4096	0	0	1	x		-1	
0	0	627	104	105	4096	0	0	1	x		-1	
0	0	628	0	1	4096	0	0	1	x		-1	
0	0	629	67	64	4096	0	0	1	x		-1	
0	0	630	25	26	4096	0	0	1	x		-1	
0	0	631	84	85	4096	0	0	1	x		-1	
0	0	632	17	18	4096	0	0	1	x		-1	
0	0	633	63	60	4096	0	0	1	x		-1	
0	0	634	93	94	4096	0	0	1	x		-1	
0	0	635	105	106	4096	0	0	1	x		-1	
0	0	636	1	2	4096	0	0	1	x		-1	
0	0	637	110	111	4096	0	0	1	x		-1	
0	0	638	22	23	4096	0	0	1	x		-1	
0	0	639	60	61	4096	0	0	1	x		-1	
0	0	640	94	95	4096	0	0	1	x		-1	
0	0	641	64	65	4096	0	0	1	x		-1	
0	0	642	30	31	4096	0	0	1	x		-1	
0	0	643	85	86	4096	0	0	1	x		-1	
0	0	644	95	92	4096	0	0	1	x		-1	
0	0	645	65	66	4096	0	0	1	x		-1	
0	0	646	31	28	4096	0	0	1	x		-1	
0	0	647	6	7	4096	0	0	1	x		-1	
0	0	648	23	20	4096	0	0	1	x		-1	
0	0	649	20	21	4096	0	0	1	x		-1	
0	0	650	70	71	4096	0	0	1	x		-1	
0	0	651	28	29	4096	0	0	1	x		-1	
0	0	652	7	4	4096	0	0	1	x		-1	
0	0	653	88	89	4096	0	0	1	x		-1	
0	0	654	89	90	4096	0	0	1	x		-1	
0	0	655	71	68	4096	0	0	1	x		-1	
0	0	656	29	30	4096	0	0	1	x		-1	
0	0	657	4	5	4096	0	0	1	x		-1	
0	0	658	21	22	4096	0	0	1	x		-1	
0	0	659	111	108	4096	0	0	1	x		-1	
0	0	660	82	83	4096	0	0	1	x		-1	
0	0	661	90	91	4096	0	0	1	x		-1	
0	0	662	68	69	4096	0	0	1	x		-1	
0	0	663	18	19	4096	0	0	1	x		-1	
0	0	664	61	62	4096	0	0	1	x		-1	
0	0	665	83	80	4096	0	0	1	x		-1	
0	0	666	26	27	4096	0	0	1	x		-1	
0	0	667	108	109	4096	0	0	1	x		-1	
0	0	668	19	16	4096	0	0	1	x		-1	
0	0	669	109	110	4096	0	0	1	x		-1	
0	0	670	69	70	4096	0	0	1	x		-1	
0	0	671	27	24	4096	0	0	1	x		-1	
0	0	672	80	81	4096	0	0	1	x		-1	
0	0	673	5	6	4096	0	0	1	x		-1	
0	0	674	16	17	4096	0	0	1	x		-1	
0	0	675	17	18	4096	0	0	1	x		-1	
0	0	676	58	59	4096	0	0	1	x		-1	
0	0	677	24	25	4096	0	0	1	x		-1	
0	0	678	81	82	4096	0	0	1	x		-1	
0	0	679	91	88	4096	0	0	1	x		-1	
0	0	680	25	26	4096	0	0	1	x		-1	
0	0	681	59	56	4096	0	0	1	x		-1	
0	0	682	92	93	4096	0	0	1	x		-1	
0	0	683	86	87	4096	0	0	1	x		-1	
0	0	684	106	107	4096	0	0	1	x		-1	
0	0	685	56	57	4096	0	0	1	x		-1	
0	0	686	66	67	4096	0	0	1	x		-1	
0	0	687	87	84	4096	0	0	1	x		-1	
0	0	688	2	3	4096	0	0	1	x		-1	
0	0	689	93	94	4096	0	0	1	x		-1	
0	0	690	30	31	4096	0	0	1	x		-1	
0	0	691	22	23	4096	0	0	1	x		-1	
0	0	692	107	104	4096	0	0	1	x		-1	
0	0	693	57	58	4096	0	0	1	x		-1	
0	0	694	67	64	4096	0	0	1	x		-1	
0	0	695	84	85	4096	0	0	1	x		-1	
0	0	696	3	0	4096	0	0	1	x		-1	
0	0	697	94	95	4096	0	0	1	x		-1	
0	0	698	31	28	4096	0	0	1	x		-1	
0	0	699	23	20	4096	0	0	1	x		-1	
0	0	700	104	105	4096	0	0	1	x		-1	
0	0	701	62	63	4096	0	0	1	x		-1	
0	0	702	64	65	4096	0	0	1	x		-1	
0	0	703	85	86	4096	0	0	1	x		-1	
0	0	704	0	1	4096	0	0	1	x		-1	
0	0	705	95	92	4096	0	0	1	x		-1	
0	0	706	28	29	4096	0	0	1	x		-1	
0	0	707	20	21	4096	0	0	1	x		-1	
0	0	708	63	60	4096	0	0	1	x		-1	
0	0	709	65	66	4096	0	0	1	x		-1	
0	0	710	88	89	4096	0	0	1	x		-1	
0	0	711	105	106	4096	0	0	1	x		-1	
0	0	712	21	22	4096	0	0	1	x		-1	
0	0	713	82	83	4096	0	0	1	x		-1	
0	0	714	29	30	4096	0	0	1	x		-1	
0	0	715	1	2	4096	0	0	1	x		-1	
0	0	716	60	61	4096	0	0	1	x		-1	
0	0	717	18	19	4096	0	0	1	x		-1	
0	0	718	19	16	4096	0	0	1	x		-1	
0	0	719	110	111	4096	0	0	1	x		-1	
0	0	720	70	71	4096	0	0	1	x		-1	
0	0	721	61	62	4096	0	0	1	x		-1	
0	0	722	6	7	4096	0	0	1	x		-1	
0	0	723	83	80	4096	0	0	1	x		-1	
0	0	724	89	90	4096	0	0	1	x		-1	
0	0	725	90	91	4096	0	0	1	x		-1	
0	0	726	7	4	4096	0	0	1	x		-1	
0	0	727	26	27	4096	0	0	1	x		-1	
0	0	728	71	68	4096	0	0	1	x		-1	
0	0	729	91	88	4096	0	0	1	x		-1	
0	0	730	80	81	4096	0	0	1	x		-1	
0	0	731	27	24	4096	0	0	1	x		-1	
0	0	732	68	69	4096	0	0	1	x		-1	
0	0	733	4	5	4096	0	0	1	x		-1	
0	0	734	81	82	4096	0	0	1	x		-1	
0	0	735	24	25	4096	0	0	1	x		-1	
0	0	736	69	70	4096	0	0	1	x		-1	
0	0	737	16	17	4096	0	0	1	x		-1	
0	0	738	86	87	4096	0	0	1	x		-1	
0	0	739	25	26	4096	0	0	1	x		-1	
0	0	740	5	6	4096	0	0	1	x		-1	
0	0	741	111	108	4096	0	0	1	x		-1	
0	0	742	92	93	4096	0	0	1	x		-1	
0	0	743	30	31	4096	0	0	1	x		-1	
0	0	744	17	18	4096	0	0	1	x		-1	
0	0	745	87	84	4096	0	0	1	x		-1	
0	0	746	31	28	4096	0	0	1	x		-1	
0	0	747	66	67	4096	0	0	1	x		-1	
0	0	748	93	94	4096	0	0	1	x		-1	
0	0	749	84	85	4096	0	0	1	x		-1	
0	0	750	22	23	4096	0	0	1	x		-1	
0	0	751	67	64	4096	0	0	1	x		-1	
0	0	752	94	95	4096	0	0	1	x		-1	
0	0	753	108	109	4096	0	0	1	x		-1	
0	0	754	23	20	4096	0	0	1	x		-1	
0	0	755	64	65	4096	0	0	1	x		-1	
0	0	756	95	92	4096	0	0	1	x		-1	
0	0	757	28	29	4096	0	0	1	x		-1	
0	0	758	20	21	4096	0	0	1	x		-1	
0	0	759	2	3	4096	0	0	1	x		-1	
0	0	760	120	121	4096	0	0	1	x		-1	
0	0	761	88	89	4096	0	0	1	x		-1	
0	0	762	29	30	4096	0	0	1	x		-1	
0	0	763	65	66	4096	0	0	1	x		-1	
0	0	764	109	110	4096	0	0	1	x		-1	
0	0	765	121	122	4096	0	0	1	x		-1	
0	0	766	21	22	4096	0	0	1	x		-1	
0	0	767	122	123	4096	0	0	1	x		-1	
0	0	768	70	71	4096	0	0	1	x		-1	
0	0	769	3	0	4096	0	0	1	x		-1	
0	0	770	106	107	4096	0	0	1	x		-1	
0	0	771	8	9	4096	0	0	1	x		-1	
0	0	772	9	10	4096	0	0	1	x		-1	
0	0	773	71	68	4096	0	0	1	x		-1	
0	0	774	0	1	4096	0	0	1	x		-1	
0	0	775	107	104	4096	0	0	1	x		-1	
0	0	776	89	90	4096	0	0	1	x		-1	
0	0	777	90	91	4096	0	0	1	x		-1	
0	0	778	48	49	4096	0	0	1	x		-1	
0	0	779	1	2	4096	0	0	1	x		-1	
0	0	780	104	105	4096	0	0	1	x		-1	
0	0	781	10	11	4096	0	0	1	x		-1	
0	0	782	68	69	4096	0	0	1	x		-1	
0	0	783	123	120	4096	0	0	1	x		-1	
0	0	784	85	86	4096	0	0	1	x		-1	
0	0	785	105	106	4096	0	0	1	x		-1	
0	0	786	11	8	4096	0	0	1	x		-1	
0	0	787	6	7	4096	0	0	1	x		-1	
0	0	788	124	125	4096	0	0	1	x		-1	
0	0	789	110	111	4096	0	0	1	x		-1	
0	0	790	12	13	4096	0	0	1	x		-1	
0	0	791	49	50	4096	0	0	1	x		-1	
0	0	792	69	70	4096	0	0	1	x		-1	
0	0	793	111	108	4096	0	0	1	x		-1	
0	0	794	7	4	4096	0	0	1	x		-1	
0	0	795	125	126	4096	0	0	1	x		-1	
0	0	796	91	88	4096	0	0	1	x		-1	
0	0	797	92	93	4096	0	0	1	x		-1	
0	0	798	4	5	4096	0	0	1	x		-1	
0	0	799	126	127	4096	0	0	1	x		-1	
0	0	800	13	14	4096	0	0	1	x		-1	
0	0	801	14	15	4096	0	0	1	x		-1	
0	0	802	108	109	4096	0	0	1	x		-1	
0	0	803	127	124	4096	0	0	1	x		-1	
0	0	804	93	94	4096	0	0	1	x		-1	
0	0	805	5	6	4096	0	0	1	x		-1	
0	0	806	50	51	4096	0	0	1	x		-1	
0	0	807	94	95	4096	0	0	1	x		-1	
0	0	808	95	92	4096	0	0	1	x		-1	
0	0	809	109	110	4096	0	0	1	x		-1	
0	0	810	15	12	4096	0	0	1	x		-1	
0	0	811	120	121	4096	0	0	1	x		-1	
0	0	812	2	3	4096	0	0	1	x		-1	
0	0	813	89	90	4096	0	0	1	x		-1	
0	0	814	32	33	4096	0	0	1	x		-1	
0	0	815	121	122	4096	0	0	1	x		-1	
0	0	816	3	0	4096	0	0	1	x		-1	
0	0	817	90	91	4096	0	0	1	x		-1	
0	0	818	40	41	4096	0	0	1	x		-1	
0	0	819	122	123	4096	0	0	1	x		-1	
0	0	820	0	1	4096	0	0	1	x		-1	
0	0	821	33	34	4096	0	0	1	x		-1	
0	0	822	51	48	4096	0	0	1	x		-1	
0	0	823	8	9	4096	0	0	1	x		-1	
0	0	824	1	2	4096	0	0	1	x		-1	
0	0	825	34	35	4096	0	0	1	x		-1	
0	0	826	52	53	4096	0	0	1	x		-1	
0	0	827	9	10	4096	0	0	1	x		-1	
0	0	828	41	42	4096	0	0	1	x		-1	
0	0	829	35	32	4096	0	0	1	x		-1	
0	0	830	53	54	4096	0	0	1	x		-1	
0	0	831	6	7	4096	0	0	1	x		-1	
0	0	832	72	73	4096	0	0	1	x		-1	
0	0	833	123	120	4096	0	0	1	x		-1	
0	0	834	91	88	4096	0	0	1	x		-1	
0	0	835	88	89	4096	0	0	1	x		-1	
0	0	836	42	43	4096	0	0	1	x		-1	
0	0	837	73	74	4096	0	0	1	x		-1	
0	0	838	124	125	4096	0	0	1	x		-1	
0	0	839	10	11	4096	0	0	1	x		-1	
0	0	840	7	4	4096	0	0	1	x		-1	
0	0	841	43	40	4096	0	0	1	x		-1	
0	0	842	74	75	4096	0	0	1	x		-1	
0	0	843	125	126	4096	0	0	1	x		-1	
0	0	844	36	37	4096	0	0	1	x		-1	
0	0	845	4	5	4096	0	0	1	x		-1	
0	0	846	93	94	4096	0	0	1	x		-1	
0	0	847	94	95	4096	0	0	1	x		-1	
0	0	848	54	55	4096	0	0	1	x		-1	
0	0	849	37	38	4096	0	0	1	x		-1	
0	0	850	5	6	4096	0	0	1	x		-1	
0	0	851	11	8	4096	0	0	1	x		-1	
0	0	852	12	13	4096	0	0	1	x		-1	
0	0	853	55	52	4096	0	0	1	x		-1	
0	0	854	38	39	4096	0	0	1	x		-1	
0	0	855	126	127	4096	0	0	1	x		-1	
0	0	856	13	14	4096	0	0	1	x		-1	
0	0	857	75	72	4096	0	0	1	x		-1	
0	0	858	39	36	4096	0	0	1	x		-1	
0	0	859	127	124	4096	0	0	1	x		-1	
0	0	860	95	92	4096	0	0	1	x		-1	
0	0	861	76	77	4096	0	0	1	x		-1	
0	0	862	44	45	4096	0	0	1	x		-1	
0	0	863	14	15	4096	0	0	1	x		-1	
0	0	864	15	12	4096	0	0	1	x		-1	
0	0	865	45	46	4096	0	0	1	x		-1	
0	0	866	92	93	4096	0	0	1	x		-1	
0	0	867	77	78	4096	0	0	1	x		-1	
0	0	868	120	121	4096	0	0	1	x		-1	
0	0	869	46	47	4096	0	0	1	x		-1	
0	0	870	32	33	4096	0	0	1	x		-1	
0	0	871	89	90	4096	0	0	1	x		-1	
0	0	872	90	91	4096	0	0	1	x		-1	
0	0	873	121	122	4096	0	0	1	x		-1	
0	0	874	47	44	4096	0	0	1	x		-1	
0	0	875	33	34	4096	0	0	1	x		-1	
0	0	876	8	9	4096	0	0	1	x		-1	
0	0	877	9	10	4096	0	0	1	x		-1	
0	0	878	122	123	4096	0	0	1	x		-1	
0	0	879	78	79	4096	0	0	1	x		-1	
0	0	880	48	49	4096	0	0	1	x		-1	
0	0	881	96	97	4096	0	0	1	x		-1	
0	0	882	123	120	4096	0	0	1	x		-1	
0	0	883	40	41	4096	0	0	1	x		-1	
0	0	884	79	76	4096	0	0	1	x		-1	
0	0	885	10	11	4096	0	0	1	x		-1	
0	0	886	34	35	4096	0	0	1	x		-1	
0	0	887	124	125	4096	0	0	1	x		-1	
0	0	888	41	42	4096	0	0	1	x		-1	
0	0	889	11	8	4096	0	0	1	x		-1	
0	0	890	49	50	4096	0	0	1	x		-1	
0	0	891	97	98	4096	0	0	1	x		-1	
0	0	892	91	88	4096	0	0	1	x		-1	
0	0	893	35	32	4096	0	0	1	x		-1	
0	0	894	50	51	4096	0	0	1	x		-1	
0	0	895	98	99	4096	0	0	1	x		-1	
0	0	896	72	73	4096	0	0	1	x		-1	
0	0	897	12	13	4096	0	0	1	x		-1	
0	0	898	73	74	4096	0	0	1	x		-1	
0	0	899	51	48	4096	0	0	1	x		-1	
0	0	900	99	96	4096	0	0	1	x		-1	
0	0	901	36	37	4096	0	0	1	x		-1	
0	0	902	125	126	4096	0	0	1	x		-1	
0	0	903	42	43	4096	0	0	1	x		-1	
0	0	904	88	89	4096	0	0	1	x		-1	
0	0	905	37	38	4096	0	0	1	x		-1	
0	0	906	126	127	4096	0	0	1	x		-1	
0	0	907	43	40	4096	0	0	1	x		-1	
0	0	908	93	94	4096	0	0	1	x		-1	
0	0	909	74	75	4096	0	0	1	x		-1	
0	0	910	52	53	4096	0	0	1	x		-1	
0	0	911	100	101	4096	0	0	1	x		-1	
0	0	912	44	45	4096	0	0	1	x		-1	
0	0	913	38	39	4096	0	0	1	x		-1	
0	0	914	127	124	4096	0	0	1	x		-1	
0	0	915	13	14	4096	0	0	1	x		-1	
0	0	916	14	15	4096	0	0	1	x		-1	
0	0	917	45	46	4096	0	0	1	x		-1	
0	0	918	53	54	4096	0	0	1	x		-1	
0	0	919	101	102	4096	0	0	1	x		-1	
0	0	920	75	72	4096	0	0	1	x		-1	
0	0	921	39	36	4096	0	0	1	x		-1	
0	0	922	54	55	4096	0	0	1	x		-1	
0	0	923	15	12	4096	0	0	1	x		-1	
0	0	924	46	47	4096	0	0	1	x		-1	
0	0	925	94	95	4096	0	0	1	x		-1	
0	0	926	55	52	4096	0	0	1	x		-1	
0	0	927	76	77	4096	0	0	1	x		-1	
0	0	928	8	9	4096	0	0	1	x		-1	
0	0	929	120	121	4096	0	0	1	x		-1	
0	0	930	102	103	4096	0	0	1	x		-1	
0	0	931	77	78	4096	0	0	1	x		-1	
0	0	932	9	10	4096	0	0	1	x		-1	
0	0	933	32	33	4096	0	0	1	x		-1	
0	0	934	103	100	4096	0	0	1	x		-1	
0	0	935	95	92	4096	0	0	1	x		-1	
0	0	936	48	49	4096	0	0	1	x		-1	
0	0	937	10	11	4096	0	0	1	x		-1	
0	0	938	47	44	4096	0	0	1	x		-1	
0	0	939	121	122	4096	0	0	1	x		-1	
0	0	940	33	34	4096	0	0	1	x		-1	
0	0	941	78	79	4096	0	0	1	x		-1	
0	0	942	92	93	4096	0	0	1	x		-1	
0	0	943	122	123	4096	0	0	1	x		-1	
0	0	944	11	8	4096	0	0	1	x		-1	
0	0	945	79	76	4096	0	0	1	x		-1	
0	0	946	96	97	4096	0	0	1	x		-1	
0	0	947	89	90	4096	0	0	1	x		-1	
0	0	948	49	50	4096	0	0	1	x		-1	
0	0	949	12	13	4096	0	0	1	x		-1	
0	0	950	123	120	4096	0	0	1	x		-1	
0	0	951	90	91	4096	0	0	1	x		-1	
0	0	952	40	41	4096	0	0	1	x		-1	
0	0	953	97	98	4096	0	0	1	x		-1	
0	0	954	124	125	4096	0	0	1	x		-1	
0	0	955	91	88	4096	0	0	1	x		-1	
0	0	956	88	89	4096	0	0	1	x		-1	
0	0	957	41	42	4096	0	0	1	x		-1	
0	0	958	98	99	4096	0	0	1	x		-1	
0	0	959	125	126	4096	0	0	1	x		-1	
0	0	960	72	73	4096	0	0	1	x		-1	
0	0	961	34	35	4096	0	0	1	x		-1	
0	0	962	50	51	4096	0	0	1	x		-1	
0	0	963	13	14	4096	0	0	1	x		-1	
0	0	964	126	127	4096	0	0	1	x		-1	
0	0	965	42	43	4096	0	0	1	x		-1	
0	0	966	99	96	4096	0	0	1	x		-1	
0	0	967	51	48	4096	0	0	1	x		-1	
0	0	968	14	15	4096	0	0	1	x		-1	
0	0	969	35	32	4096	0	0	1	x		-1	
0	0	970	93	94	4096	0	0	1	x		-1	
0	0	971	73	74	4096	0	0	1	x		-1	
0	0	972	127	124	4096	0	0	1	x		-1	
0	0	973	15	12	4096	0	0	1	x		-1	
0	0	974	100	101	4096	0	0	1	x		-1	
0	0	975	52	53	4096	0	0	1	x		-1	
0	0	976	74	75	4096	0	0	1	x		-1	
0	0	977	53	54	4096	0	0	1	x		-1	
0	0	978	121	122	4096	0	0	1	x		-1	
0	0	979	9	10	4096	0	0	1	x		-1	
0	0	980	43	40	4096	0	0	1	x		-1	
0	0	981	36	37	4096	0	0	1	x		-1	
0	0	982	94	95	4096	0	0	1	x		-1	
0	0	983	101	102	4096	0	0	1	x		-1	
0	0	984	10	11	4096	0	0	1	x		-1	
0	0	985	54	55	4096	0	0	1	x		-1	
0	0	986	122	123	4096	0	0	1	x		-1	
0	0	987	102	103	4096	0	0	1	x		-1	
0	0	988	37	38	4096	0	0	1	x		-1	
0	0	989	55	52	4096	0	0	1	x		-1	
0	0	990	123	120	4096	0	0	1	x		-1	
0	0	991	44	45	4096	0	0	1	x		-1	
0	0	992	11	8	4096	0	0	1	x		-1	
0	0	993	38	39	4096	0	0	1	x		-1	
0	0	994	103	100	4096	0	0	1	x		-1	
0	0	995	95	92	4096	0	0	1	x		-1	
0	0	996	92	93	4096	0	0	1	x		-1	
0	0	997	75	72	4096	0	0	1	x		-1	
0	0	998	39	36	4096	0	0	1	x		-1	
0	0	999	8	9	4096	0	0	1	x		-1	
0	0	1000	48	49	4096	0	0	1	x		-1	
0	0	1001	89	90	4096	0	0	1	x		-1	
0	0	1002	45	46	4096	0	0	1	x		-1	
0	0	1003	96	97	4096	0	0	1	x		-1	
0	0	1004	49	50	4096	0	0	1	x		-1	
0	0	1005	90	91	4096	0	0	1	x		-1	
0	0	1006	91	88	4096	0	0	1	x		-1	
0	0	1007	46	47	4096	0	0	1	x		-1	
0	0	1008	32	33	4096	0	0	1	x		-1	
0	0	1009	76	77	4096	0	0	1	x		-1	
0	0	1010	120	121	4096	0	0	1	x		-1	
0	0	1011	88	89	4096	0	0	1	x		-1	
0	0	1012	33	34	4096	0	0	1	x		-1	
0	0	1013	77	78	4096	0	0	1	x		-1	
0	0	1014	125	126	4096	0	0	1	x		-1	
0	0	1015	97	98	4096	0	0	1	x		-1	
0	0	1016	50	51	4096	0	0	1	x		-1	
0	0	1017	13	14	4096	0	0	1	x		-1	
0	0	1018	47	44	4096	0	0	1	x		-1	
0	0	1019	93	94	4096	0	0	1	x		-1	
0	0	1020	34	35	4096	0	0	1	x		-1	
0	0	1021	78	79	4096	0	0	1	x		-1	
0	0	1022	126	127	4096	0	0	1	x		-1	
0	0	1023	51	48	4096	0	0	1	x		-1	
0	0	1024	14	15	4096	0	0	1	x		-1	
0	0	1025	98	99	4096	0	0	1	x		-1	
0	0	1026	127	124	4096	0	0	1	x		-1	
0	0	1027	40	41	4096	0	0	1	x		-1	
0	0	1028	52	53	4096	0	0	1	x		-1	
0	0	1029	79	76	4096	0	0	1	x		-1	
0	0	1030	94	95	4096	0	0	1	x		-1	
0	0	1031	124	125	4096	0	0	1	x		-1	
0	0	1032	15	12	4096	0	0	1	x		-1	
0	0	1033	99	96	4096	0	0	1	x		-1	
0	0	1034	95	92	4096	0	0	1	x		-1	
0	0	1035	53	54	4096	0	0	1	x		-1	
0	0	1036	12	13	4096	0	0	1	x		-1	
0	0	1037	100	101	4096	0	0	1	x		-1	
0	0	1038	92	93	4096	0	0	1	x		-1	
0	0	1039	54	55	4096	0	0	1	x		-1	
0	0	1040	72	73	4096	0	0	1	x		-1	
0	0	1041	9	10	4096	0	0	1	x		-1	
0	0	1042	41	42	4096	0	0	1	x		-1	
0	0	1043	90	91	4096	0	0	1	x		-1	
0	0	1044	121	122	4096	0	0	1	x		-1	
0	0	1045	101	102	4096	0	0	1	x		-1	
0	0	1046	35	32	4096	0	0	1	x		-1	
0	0	1047	55	52	4096	0	0	1	x		-1	
0	0	1048	73	74	4096	0	0	1	x		-1	
0	0	1049	10	11	4096	0	0	1	x		-1	
0	0	1050	42	43	4096	0	0	1	x		-1	
0	0	1051	91	88	4096	0	0	1	x		-1	
0	0	1052	74	75	4096	0	0	1	x		-1	
0	0	1053	36	37	4096	0	0	1	x		-1	
0	0	1054	122	123	4096	0	0	1	x		-1	
0	0	1055	102	103	4096	0	0	1	x		-1	
0	0	1056	75	72	4096	0	0	1	x		-1	
0	0	1057	43	40	4096	0	0	1	x		-1	
0	0	1058	88	89	4096	0	0	1	x		-1	
0	0	1059	103	100	4096	0	0	1	x		-1	
0	0	1060	76	77	4096	0	0	1	x		-1	
0	0	1061	44	45	4096	0	0	1	x		-1	
0	0	1062	89	90	4096	0	0	1	x		-1	
0	0	1063	37	38	4096	0	0	1	x		-1	
0	0	1064	123	120	4096	0	0	1	x		-1	
0	0	1065	45	46	4096	0	0	1	x		-1	
0	0	1066	94	95	4096	0	0	1	x		-1	
0	0	1067	95	92	4096	0	0	1	x		-1	
0	0	1068	96	97	4096	0	0	1	x		-1	
0	0	1069	120	121	4096	0	0	1	x		-1	
0	0	1070	38	39	4096	0	0	1	x		-1	
0	0	1071	11	8	4096	0	0	1	x		-1	
0	0	1072	8	9	4096	0	0	1	x		-1	
0	0	1073	77	78	4096	0	0	1	x		-1	
0	0	1074	125	126	4096	0	0	1	x		-1	
0	0	1075	39	36	4096	0	0	1	x		-1	
0	0	1076	92	93	4096	0	0	1	x		-1	
0	0	1077	93	94	4096	0	0	1	x		-1	
0	0	1078	46	47	4096	0	0	1	x		-1	
0	0	1079	126	127	4096	0	0	1	x		-1	
0	0	1080	97	98	4096	0	0	1	x		-1	
0	0	1081	78	79	4096	0	0	1	x		-1	
0	0	1082	49	50	4096	0	0	1	x		-1	
0	0	1083	127	124	4096	0	0	1	x		-1	
0	0	1084	98	99	4096	0	0	1	x		-1	
0	0	1085	79	76	4096	0	0	1	x		-1	
0	0	1086	50	51	4096	0	0	1	x		-1	
0	0	1087	124	125	4096	0	0	1	x		-1	
0	0	1088	33	34	4096	0	0	1	x		-1	
0	0	1089	47	44	4096	0	0	1	x		-1	
0	0	1090	90	91	4096	0	0	1	x		-1	
0	0	1091	99	96	4096	0	0	1	x		-1	
0	0	1092	13	14	4096	0	0	1	x		-1	
0	0	1093	34	35	4096	0	0	1	x		-1	
0	0	1094	51	48	4096	0	0	1	x		-1	
0	0	1095	35	32	4096	0	0	1	x		-1	
0	0	1096	91	88	4096	0	0	1	x		-1	
0	0	1097	32	33	4096	0	0	1	x		-1	
0	0	1098	48	49	4096	0	0	1	x		-1	
0	0	1099	88	89	4096	0	0	1	x		-1	
0	0	1100	100	101	4096	0	0	1	x		-1	
0	0	1101	14	15	4096	0	0	1	x		-1	
0	0	1102	37	38	4096	0	0	1	x		-1	
0	0	1103	53	54	4096	0	0	1	x		-1	
0	0	1104	15	12	4096	0	0	1	x		-1	
0	0	1105	121	122	4096	0	0	1	x		-1	
0	0	1106	101	102	4096	0	0	1	x		-1	
0	0	1107	89	90	4096	0	0	1	x		-1	
