flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	533	107	104	9882624	0	0	1	x		-1	
0	0	534	104	105	9882624	0	0	1	x		-1	
0	0	535	109	110	9882624	0	0	1	x		-1	
0	0	536	110	111	9882624	0	0	1	x		-1	
0	0	537	25	26	9882624	0	0	1	x		-1	
0	0	538	26	27	9882624	0	0	1	x		-1	
0	0	539	97	98	9882624	0	0	1	x		-1	
0	0	540	88	89	9882624	0	0	1	x		-1	
0	0	541	19	16	9882624	0	0	1	x		-1	
0	0	542	93	94	9882624	0	0	1	x		-1	
0	0	543	35	32	9882624	0	0	1	x		-1	
0	0	544	115	112	9882624	0	0	1	x		-1	
0	0	545	75	72	9882624	0	0	1	x		-1	
0	0	546	112	113	9882624	0	0	1	x		-1	
0	0	547	27	24	9882624	0	0	1	x		-1	
0	0	548	117	118	9882624	0	0	1	x		-1	
0	0	549	32	33	9882624	0	0	1	x		-1	
0	0	550	118	119	9882624	0	0	1	x		-1	
0	0	551	72	73	9882624	0	0	1	x		-1	
0	0	552	94	95	9882624	0	0	1	x		-1	
0	0	553	16	17	9882624	0	0	1	x		-1	
0	0	554	98	99	9882624	0	0	1	x		-1	
0	0	555	21	22	9882624	0	0	1	x		-1	
0	0	556	99	96	9882624	0	0	1	x		-1	
0	0	557	111	108	9882624	0	0	1	x		-1	
0	0	558	96	97	9882624	0	0	1	x		-1	
0	0	559	119	116	9882624	0	0	1	x		-1	
0	0	560	37	38	9882624	0	0	1	x		-1	
0	0	561	101	102	9882624	0	0	1	x		-1	
0	0	562	102	103	9882624	0	0	1	x		-1	
0	0	563	108	109	9882624	0	0	1	x		-1	
0	0	564	103	100	9882624	0	0	1	x		-1	
0	0	565	77	78	9882624	0	0	1	x		-1	
0	0	566	95	92	9882624	0	0	1	x		-1	
0	0	567	24	25	9882624	0	0	1	x		-1	
0	0	568	105	106	9882624	0	0	1	x		-1	
0	0	569	38	39	9882624	0	0	1	x		-1	
0	0	570	22	23	9882624	0	0	1	x		-1	
0	0	571	39	36	9882624	0	0	1	x		-1	
0	0	572	29	30	9882624	0	0	1	x		-1	
0	0	573	30	31	9882624	0	0	1	x		-1	
0	0	574	31	28	9882624	0	0	1	x		-1	
0	0	575	28	29	9882624	0	0	1	x		-1	
0	0	576	25	26	9882624	0	0	1	x		-1	
0	0	577	26	27	9882624	0	0	1	x		-1	
0	0	578	27	24	9882624	0	0	1	x		-1	
0	0	579	24	25	9882624	0	0	1	x		-1	
0	0	580	29	30	9882624	0	0	1	x		-1	
0	0	581	30	31	9882624	0	0	1	x		-1	
0	0	582	31	28	9882624	0	0	1	x		-1	
0	0	583	28	29	9882624	0	0	1	x		-1	
0	0	584	25	26	9882624	0	0	1	x		-1	
0	0	585	26	27	9882624	0	0	1	x		-1	
0	0	586	27	24	9882624	0	0	1	x		-1	
0	0	587	24	25	9882624	0	0	1	x		-1	
0	0	588	29	30	9882624	0	0	1	x		-1	
0	0	589	30	31	9882624	0	0	1	x		-1	
0	0	590	23	20	9882624	0	0	1	x		-1	
0	0	591	36	37	9882624	0	0	1	x		-1	
0	0	592	100	101	9882624	0	0	1	x		-1	
0	0	593	97	98	9882624	0	0	1	x		-1	
0	0	594	106	107	9882624	0	0	1	x		-1	
0	0	595	107	104	9882624	0	0	1	x		-1	
0	0	596	78	79	9882624	0	0	1	x		-1	
0	0	597	98	99	9882624	0	0	1	x		-1	
0	0	598	99	96	9882624	0	0	1	x		-1	
0	0	599	96	97	9882624	0	0	1	x		-1	
0	0	600	31	28	9882624	0	0	1	x		-1	
0	0	601	101	102	9882624	0	0	1	x		-1	
0	0	602	20	21	9882624	0	0	1	x		-1	
0	0	603	102	103	9882624	0	0	1	x		-1	
0	0	604	103	100	9882624	0	0	1	x		-1	
0	0	605	116	117	9882624	0	0	1	x		-1	
0	0	606	79	76	9882624	0	0	1	x		-1	
0	0	607	76	77	9882624	0	0	1	x		-1	
0	0	608	17	18	9882624	0	0	1	x		-1	
0	0	609	73	74	9882624	0	0	1	x		-1	
0	0	610	100	101	9882624	0	0	1	x		-1	
0	0	611	18	19	9882624	0	0	1	x		-1	
0	0	612	104	105	9882624	0	0	1	x		-1	
0	0	613	92	93	9882624	0	0	1	x		-1	
0	0	614	74	75	9882624	0	0	1	x		-1	
0	0	615	75	72	9882624	0	0	1	x		-1	
0	0	616	113	114	9882624	0	0	1	x		-1	
0	0	617	33	34	9882624	0	0	1	x		-1	
0	0	618	109	110	9882624	0	0	1	x		-1	
0	0	619	110	111	9882624	0	0	1	x		-1	
0	0	620	111	108	9882624	0	0	1	x		-1	
0	0	621	72	73	9882624	0	0	1	x		-1	
0	0	622	114	115	9882624	0	0	1	x		-1	
0	0	623	89	90	9882624	0	0	1	x		-1	
0	0	624	115	112	9882624	0	0	1	x		-1	
0	0	625	97	98	9882624	0	0	1	x		-1	
0	0	626	112	113	9882624	0	0	1	x		-1	
0	0	627	117	118	9882624	0	0	1	x		-1	
0	0	628	77	78	9882624	0	0	1	x		-1	
0	0	629	78	79	9882624	0	0	1	x		-1	
0	0	630	79	76	9882624	0	0	1	x		-1	
0	0	631	76	77	9882624	0	0	1	x		-1	
0	0	632	108	109	9882624	0	0	1	x		-1	
0	0	633	34	35	9882624	0	0	1	x		-1	
0	0	634	105	106	9882624	0	0	1	x		-1	
0	0	635	90	91	9882624	0	0	1	x		-1	
0	0	636	28	29	9882624	0	0	1	x		-1	
0	0	637	25	26	9882624	0	0	1	x		-1	
0	0	638	26	27	9882624	0	0	1	x		-1	
0	0	639	106	107	9882624	0	0	1	x		-1	
0	0	640	107	104	9882624	0	0	1	x		-1	
0	0	641	73	74	9882624	0	0	1	x		-1	
0	0	642	19	16	9882624	0	0	1	x		-1	
0	0	643	35	32	9882624	0	0	1	x		-1	
0	0	644	118	119	9882624	0	0	1	x		-1	
0	0	645	119	116	9882624	0	0	1	x		-1	
0	0	646	32	33	9882624	0	0	1	x		-1	
0	0	647	74	75	9882624	0	0	1	x		-1	
0	0	648	16	17	9882624	0	0	1	x		-1	
0	0	649	37	38	9882624	0	0	1	x		-1	
0	0	650	116	117	9882624	0	0	1	x		-1	
0	0	651	27	24	9882624	0	0	1	x		-1	
0	0	652	21	22	9882624	0	0	1	x		-1	
0	0	653	104	105	9882624	0	0	1	x		-1	
0	0	654	91	88	9882624	0	0	1	x		-1	
0	0	655	109	110	9882624	0	0	1	x		-1	
0	0	656	75	72	9882624	0	0	1	x		-1	
0	0	657	72	73	9882624	0	0	1	x		-1	
0	0	658	77	78	9882624	0	0	1	x		-1	
0	0	659	78	79	9882624	0	0	1	x		-1	
0	0	660	79	76	9882624	0	0	1	x		-1	
0	0	661	110	111	9882624	0	0	1	x		-1	
0	0	662	24	25	9882624	0	0	1	x		-1	
0	0	663	29	30	9882624	0	0	1	x		-1	
0	0	664	113	114	9882624	0	0	1	x		-1	
0	0	665	88	89	9882624	0	0	1	x		-1	
0	0	666	111	108	9882624	0	0	1	x		-1	
0	0	667	30	31	9882624	0	0	1	x		-1	
0	0	668	114	115	9882624	0	0	1	x		-1	
0	0	669	98	99	9882624	0	0	1	x		-1	
0	0	670	115	112	9882624	0	0	1	x		-1	
0	0	671	76	77	9882624	0	0	1	x		-1	
0	0	672	73	74	9882624	0	0	1	x		-1	
0	0	673	74	75	9882624	0	0	1	x		-1	
0	0	674	38	39	9882624	0	0	1	x		-1	
0	0	675	112	113	9882624	0	0	1	x		-1	
0	0	676	22	23	9882624	0	0	1	x		-1	
0	0	677	31	28	9882624	0	0	1	x		-1	
0	0	678	28	29	9882624	0	0	1	x		-1	
0	0	679	117	118	9882624	0	0	1	x		-1	
0	0	680	23	20	9882624	0	0	1	x		-1	
0	0	681	93	94	9882624	0	0	1	x		-1	
0	0	682	94	95	9882624	0	0	1	x		-1	
0	0	683	118	119	9882624	0	0	1	x		-1	
0	0	684	119	116	9882624	0	0	1	x		-1	
0	0	685	20	21	9882624	0	0	1	x		-1	
0	0	686	17	18	9882624	0	0	1	x		-1	
0	0	687	18	19	9882624	0	0	1	x		-1	
0	0	688	108	109	9882624	0	0	1	x		-1	
0	0	689	105	106	9882624	0	0	1	x		-1	
0	0	690	95	92	9882624	0	0	1	x		-1	
0	0	691	106	107	9882624	0	0	1	x		-1	
0	0	692	19	16	9882624	0	0	1	x		-1	
0	0	693	116	117	9882624	0	0	1	x		-1	
0	0	694	39	36	9882624	0	0	1	x		-1	
0	0	695	75	72	9882624	0	0	1	x		-1	
0	0	696	72	73	9882624	0	0	1	x		-1	
0	0	697	107	104	9882624	0	0	1	x		-1	
0	0	698	104	105	9882624	0	0	1	x		-1	
0	0	699	109	110	9882624	0	0	1	x		-1	
0	0	700	110	111	9882624	0	0	1	x		-1	
0	0	701	111	108	9882624	0	0	1	x		-1	
0	0	702	16	17	9882624	0	0	1	x		-1	
0	0	703	77	78	9882624	0	0	1	x		-1	
0	0	704	99	96	9882624	0	0	1	x		-1	
0	0	705	78	79	9882624	0	0	1	x		-1	
0	0	706	79	76	9882624	0	0	1	x		-1	
0	0	707	76	77	9882624	0	0	1	x		-1	
0	0	708	92	93	9882624	0	0	1	x		-1	
0	0	709	89	90	9882624	0	0	1	x		-1	
0	0	710	36	37	9882624	0	0	1	x		-1	
0	0	711	113	114	9882624	0	0	1	x		-1	
0	0	712	114	115	9882624	0	0	1	x		-1	
0	0	713	115	112	9882624	0	0	1	x		-1	
0	0	714	112	113	9882624	0	0	1	x		-1	
0	0	715	117	118	9882624	0	0	1	x		-1	
0	0	716	118	119	9882624	0	0	1	x		-1	
0	0	717	119	116	9882624	0	0	1	x		-1	
0	0	718	116	117	9882624	0	0	1	x		-1	
0	0	719	96	97	9882624	0	0	1	x		-1	
0	0	720	101	102	9882624	0	0	1	x		-1	
0	0	721	102	103	9882624	0	0	1	x		-1	
0	0	722	103	100	9882624	0	0	1	x		-1	
0	0	723	100	101	9882624	0	0	1	x		-1	
0	0	724	97	98	9882624	0	0	1	x		-1	
0	0	725	98	99	9882624	0	0	1	x		-1	
0	0	726	99	96	9882624	0	0	1	x		-1	
0	0	727	96	97	9882624	0	0	1	x		-1	
0	0	728	101	102	9882624	0	0	1	x		-1	
0	0	729	21	22	9882624	0	0	1	x		-1	
0	0	730	65	66	9882624	0	0	1	x		-1	
0	0	731	66	67	9882624	0	0	1	x		-1	
0	0	732	102	103	9882624	0	0	1	x		-1	
0	0	733	67	64	9882624	0	0	1	x		-1	
0	0	734	22	23	9882624	0	0	1	x		-1	
0	0	735	23	20	9882624	0	0	1	x		-1	
0	0	736	103	100	9882624	0	0	1	x		-1	
0	0	737	108	109	9882624	0	0	1	x		-1	
0	0	738	64	65	9882624	0	0	1	x		-1	
0	0	739	20	21	9882624	0	0	1	x		-1	
0	0	740	100	101	9882624	0	0	1	x		-1	
0	0	741	90	91	9882624	0	0	1	x		-1	
0	0	742	69	70	9882624	0	0	1	x		-1	
0	0	743	70	71	9882624	0	0	1	x		-1	
0	0	744	71	68	9882624	0	0	1	x		-1	
0	0	745	68	69	9882624	0	0	1	x		-1	
0	0	746	65	66	9882624	0	0	1	x		-1	
0	0	747	66	67	9882624	0	0	1	x		-1	
0	0	748	67	64	9882624	0	0	1	x		-1	
0	0	749	64	65	9882624	0	0	1	x		-1	
0	0	750	69	70	9882624	0	0	1	x		-1	
0	0	751	70	71	9882624	0	0	1	x		-1	
0	0	752	71	68	9882624	0	0	1	x		-1	
0	0	753	68	69	9882624	0	0	1	x		-1	
0	0	754	65	66	9882624	0	0	1	x		-1	
0	0	755	66	67	9882624	0	0	1	x		-1	
0	0	756	67	64	9882624	0	0	1	x		-1	
0	0	757	64	65	9882624	0	0	1	x		-1	
0	0	758	69	70	9882624	0	0	1	x		-1	
0	0	759	70	71	9882624	0	0	1	x		-1	
0	0	760	71	68	9882624	0	0	1	x		-1	
0	0	761	68	69	9882624	0	0	1	x		-1	
0	0	762	65	66	9882624	0	0	1	x		-1	
0	0	763	66	67	9882624	0	0	1	x		-1	
0	0	764	67	64	9882624	0	0	1	x		-1	
0	0	765	64	65	9882624	0	0	1	x		-1	
0	0	766	69	70	9882624	0	0	1	x		-1	
0	0	767	70	71	9882624	0	0	1	x		-1	
0	0	768	71	68	9882624	0	0	1	x		-1	
0	0	769	68	69	9882624	0	0	1	x		-1	
0	0	770	33	34	9882624	0	0	1	x		-1	
0	0	771	1	2	9882624	0	0	1	x		-1	
0	0	772	2	3	9882624	0	0	1	x		-1	
0	0	773	91	88	9882624	0	0	1	x		-1	
0	0	774	88	89	9882624	0	0	1	x		-1	
0	0	775	34	35	9882624	0	0	1	x		-1	
0	0	776	35	32	9882624	0	0	1	x		-1	
0	0	777	3	0	9882624	0	0	1	x		-1	
0	0	778	0	1	9882624	0	0	1	x		-1	
0	0	779	5	6	9882624	0	0	1	x		-1	
0	0	780	6	7	9882624	0	0	1	x		-1	
0	0	781	7	4	9882624	0	0	1	x		-1	
0	0	782	4	5	9882624	0	0	1	x		-1	
0	0	783	49	50	9882624	0	0	1	x		-1	
0	0	784	57	58	9882624	0	0	1	x		-1	
0	0	785	9	10	9882624	0	0	1	x		-1	
0	0	786	121	122	9882624	0	0	1	x		-1	
0	0	787	10	11	9882624	0	0	1	x		-1	
0	0	788	32	33	9882624	0	0	1	x		-1	
0	0	789	122	123	9882624	0	0	1	x		-1	
0	0	790	58	59	9882624	0	0	1	x		-1	
0	0	791	59	56	9882624	0	0	1	x		-1	
0	0	792	50	51	9882624	0	0	1	x		-1	
0	0	793	81	82	9882624	0	0	1	x		-1	
0	0	794	93	94	9882624	0	0	1	x		-1	
0	0	795	1	2	9882624	0	0	1	x		-1	
0	0	796	2	3	9882624	0	0	1	x		-1	
0	0	797	37	38	9882624	0	0	1	x		-1	
0	0	798	123	120	9882624	0	0	1	x		-1	
0	0	799	94	95	9882624	0	0	1	x		-1	
0	0	800	11	8	9882624	0	0	1	x		-1	
0	0	801	8	9	9882624	0	0	1	x		-1	
0	0	802	13	14	9882624	0	0	1	x		-1	
0	0	803	38	39	9882624	0	0	1	x		-1	
0	0	804	120	121	9882624	0	0	1	x		-1	
0	0	805	39	36	9882624	0	0	1	x		-1	
0	0	806	51	48	9882624	0	0	1	x		-1	
0	0	807	82	83	9882624	0	0	1	x		-1	
0	0	808	14	15	9882624	0	0	1	x		-1	
0	0	809	95	92	9882624	0	0	1	x		-1	
0	0	810	92	93	9882624	0	0	1	x		-1	
0	0	811	89	90	9882624	0	0	1	x		-1	
0	0	812	56	57	9882624	0	0	1	x		-1	
0	0	813	61	62	9882624	0	0	1	x		-1	
0	0	814	83	80	9882624	0	0	1	x		-1	
0	0	815	3	0	9882624	0	0	1	x		-1	
0	0	816	90	91	9882624	0	0	1	x		-1	
0	0	817	80	81	9882624	0	0	1	x		-1	
0	0	818	62	63	9882624	0	0	1	x		-1	
0	0	819	48	49	9882624	0	0	1	x		-1	
0	0	820	36	37	9882624	0	0	1	x		-1	
0	0	821	91	88	9882624	0	0	1	x		-1	
0	0	822	85	86	9882624	0	0	1	x		-1	
0	0	823	53	54	9882624	0	0	1	x		-1	
0	0	824	54	55	9882624	0	0	1	x		-1	
0	0	825	33	34	9882624	0	0	1	x		-1	
0	0	826	88	89	9882624	0	0	1	x		-1	
0	0	827	34	35	9882624	0	0	1	x		-1	
0	0	828	0	1	9882624	0	0	1	x		-1	
0	0	829	125	126	9882624	0	0	1	x		-1	
0	0	830	63	60	9882624	0	0	1	x		-1	
0	0	831	55	52	9882624	0	0	1	x		-1	
0	0	832	52	53	9882624	0	0	1	x		-1	
0	0	833	5	6	9882624	0	0	1	x		-1	
0	0	834	126	127	9882624	0	0	1	x		-1	
0	0	835	60	61	9882624	0	0	1	x		-1	
0	0	836	86	87	9882624	0	0	1	x		-1	
0	0	837	93	94	9882624	0	0	1	x		-1	
0	0	838	94	95	9882624	0	0	1	x		-1	
0	0	839	49	50	9882624	0	0	1	x		-1	
0	0	840	57	58	9882624	0	0	1	x		-1	
0	0	841	58	59	9882624	0	0	1	x		-1	
0	0	842	95	92	9882624	0	0	1	x		-1	
0	0	843	59	56	9882624	0	0	1	x		-1	
0	0	844	56	57	9882624	0	0	1	x		-1	
0	0	845	61	62	9882624	0	0	1	x		-1	
0	0	846	62	63	9882624	0	0	1	x		-1	
0	0	847	63	60	9882624	0	0	1	x		-1	
0	0	848	60	61	9882624	0	0	1	x		-1	
0	0	849	57	58	9882624	0	0	1	x		-1	
0	0	850	58	59	9882624	0	0	1	x		-1	
0	0	851	59	56	9882624	0	0	1	x		-1	
0	0	852	56	57	9882624	0	0	1	x		-1	
0	0	853	61	62	9882624	0	0	1	x		-1	
0	0	854	62	63	9882624	0	0	1	x		-1	
0	0	855	63	60	9882624	0	0	1	x		-1	
0	0	856	60	61	9882624	0	0	1	x		-1	
0	0	857	57	58	9882624	0	0	1	x		-1	
0	0	858	58	59	9882624	0	0	1	x		-1	
0	0	859	59	56	9882624	0	0	1	x		-1	
0	0	860	56	57	9882624	0	0	1	x		-1	
0	0	861	61	62	9882624	0	0	1	x		-1	
0	0	862	62	63	9882624	0	0	1	x		-1	
0	0	863	63	60	9882624	0	0	1	x		-1	
0	0	864	60	61	9882624	0	0	1	x		-1	
0	0	865	6	7	9882624	0	0	1	x		-1	
0	0	866	50	51	9882624	0	0	1	x		-1	
0	0	867	7	4	9882624	0	0	1	x		-1	
0	0	868	51	48	9882624	0	0	1	x		-1	
0	0	869	4	5	9882624	0	0	1	x		-1	
0	0	870	87	84	9882624	0	0	1	x		-1	
0	0	871	127	124	9882624	0	0	1	x		-1	
0	0	872	48	49	9882624	0	0	1	x		-1	
0	0	873	53	54	9882624	0	0	1	x		-1	
0	0	874	54	55	9882624	0	0	1	x		-1	
0	0	875	55	52	9882624	0	0	1	x		-1	
0	0	876	15	12	9882624	0	0	1	x		-1	
0	0	877	124	125	9882624	0	0	1	x		-1	
0	0	878	84	85	9882624	0	0	1	x		-1	
0	0	879	81	82	9882624	0	0	1	x		-1	
0	0	880	82	83	9882624	0	0	1	x		-1	
0	0	881	1	2	9882624	0	0	1	x		-1	
0	0	882	2	3	9882624	0	0	1	x		-1	
0	0	883	83	80	9882624	0	0	1	x		-1	
0	0	884	92	93	9882624	0	0	1	x		-1	
0	0	885	80	81	9882624	0	0	1	x		-1	
0	0	886	85	86	9882624	0	0	1	x		-1	
0	0	887	3	0	9882624	0	0	1	x		-1	
0	0	888	121	122	9882624	0	0	1	x		-1	
0	0	889	0	1	9882624	0	0	1	x		-1	
0	0	890	52	53	9882624	0	0	1	x		-1	
0	0	891	5	6	9882624	0	0	1	x		-1	
0	0	892	122	123	9882624	0	0	1	x		-1	
0	0	893	86	87	9882624	0	0	1	x		-1	
0	0	894	123	120	9882624	0	0	1	x		-1	
0	0	895	49	50	9882624	0	0	1	x		-1	
0	0	896	12	13	9882624	0	0	1	x		-1	
0	0	897	9	10	9882624	0	0	1	x		-1	
0	0	898	50	51	9882624	0	0	1	x		-1	
0	0	899	51	48	9882624	0	0	1	x		-1	
0	0	900	35	32	9882624	0	0	1	x		-1	
0	0	901	87	84	9882624	0	0	1	x		-1	
0	0	902	84	85	9882624	0	0	1	x		-1	
0	0	903	6	7	9882624	0	0	1	x		-1	
0	0	904	7	4	9882624	0	0	1	x		-1	
0	0	905	32	33	9882624	0	0	1	x		-1	
0	0	906	48	49	9882624	0	0	1	x		-1	
0	0	907	120	121	9882624	0	0	1	x		-1	
0	0	908	41	42	9882624	0	0	1	x		-1	
0	0	909	81	82	9882624	0	0	1	x		-1	
0	0	910	10	11	9882624	0	0	1	x		-1	
0	0	911	4	5	9882624	0	0	1	x		-1	
0	0	912	42	43	9882624	0	0	1	x		-1	
0	0	913	53	54	9882624	0	0	1	x		-1	
0	0	914	54	55	9882624	0	0	1	x		-1	
0	0	915	11	8	9882624	0	0	1	x		-1	
0	0	916	8	9	9882624	0	0	1	x		-1	
0	0	917	13	14	9882624	0	0	1	x		-1	
0	0	918	43	40	9882624	0	0	1	x		-1	
0	0	919	40	41	9882624	0	0	1	x		-1	
0	0	920	55	52	9882624	0	0	1	x		-1	
0	0	921	82	83	9882624	0	0	1	x		-1	
0	0	922	83	80	9882624	0	0	1	x		-1	
0	0	923	37	38	9882624	0	0	1	x		-1	
0	0	924	38	39	9882624	0	0	1	x		-1	
0	0	925	52	53	9882624	0	0	1	x		-1	
0	0	926	14	15	9882624	0	0	1	x		-1	
0	0	927	15	12	9882624	0	0	1	x		-1	
0	0	928	45	46	9882624	0	0	1	x		-1	
0	0	929	46	47	9882624	0	0	1	x		-1	
0	0	930	49	50	9882624	0	0	1	x		-1	
0	0	931	1	2	9882624	0	0	1	x		-1	
0	0	932	2	3	9882624	0	0	1	x		-1	
0	0	933	3	0	9882624	0	0	1	x		-1	
0	0	934	0	1	9882624	0	0	1	x		-1	
0	0	935	5	6	9882624	0	0	1	x		-1	
0	0	936	39	36	9882624	0	0	1	x		-1	
0	0	937	36	37	9882624	0	0	1	x		-1	
0	0	938	50	51	9882624	0	0	1	x		-1	
0	0	939	12	13	9882624	0	0	1	x		-1	
0	0	940	9	10	9882624	0	0	1	x		-1	
0	0	941	10	11	9882624	0	0	1	x		-1	
0	0	942	11	8	9882624	0	0	1	x		-1	
0	0	943	8	9	9882624	0	0	1	x		-1	
0	0	944	13	14	9882624	0	0	1	x		-1	
0	0	945	14	15	9882624	0	0	1	x		-1	
0	0	946	15	12	9882624	0	0	1	x		-1	
0	0	947	12	13	9882624	0	0	1	x		-1	
0	0	948	9	10	9882624	0	0	1	x		-1	
0	0	949	10	11	9882624	0	0	1	x		-1	
0	0	950	11	8	9882624	0	0	1	x		-1	
0	0	951	8	9	9882624	0	0	1	x		-1	
0	0	952	13	14	9882624	0	0	1	x		-1	
0	0	953	14	15	9882624	0	0	1	x		-1	
0	0	954	15	12	9882624	0	0	1	x		-1	
0	0	955	12	13	9882624	0	0	1	x		-1	
0	0	956	80	81	9882624	0	0	1	x		-1	
0	0	957	51	48	9882624	0	0	1	x		-1	
0	0	958	6	7	9882624	0	0	1	x		-1	
0	0	959	48	49	9882624	0	0	1	x		-1	
0	0	960	53	54	9882624	0	0	1	x		-1	
0	0	961	54	55	9882624	0	0	1	x		-1	
0	0	962	7	4	9882624	0	0	1	x		-1	
0	0	963	55	52	9882624	0	0	1	x		-1	
0	0	964	4	5	9882624	0	0	1	x		-1	
0	0	965	52	53	9882624	0	0	1	x		-1	
0	0	966	47	44	9882624	0	0	1	x		-1	
0	0	967	44	45	9882624	0	0	1	x		-1	
0	0	968	41	42	9882624	0	0	1	x		-1	
0	0	969	42	43	9882624	0	0	1	x		-1	
0	0	970	85	86	9882624	0	0	1	x		-1	
0	0	971	125	126	9882624	0	0	1	x		-1	
0	0	972	86	87	9882624	0	0	1	x		-1	
0	0	973	87	84	9882624	0	0	1	x		-1	
0	0	974	126	127	9882624	0	0	1	x		-1	
0	0	975	84	85	9882624	0	0	1	x		-1	
0	0	976	43	40	9882624	0	0	1	x		-1	
0	0	977	127	124	9882624	0	0	1	x		-1	
0	0	978	40	41	9882624	0	0	1	x		-1	
0	0	979	81	82	9882624	0	0	1	x		-1	
0	0	980	82	83	9882624	0	0	1	x		-1	
0	0	981	83	80	9882624	0	0	1	x		-1	
0	0	982	124	125	9882624	0	0	1	x		-1	
0	0	983	80	81	9882624	0	0	1	x		-1	
0	0	984	121	122	9882624	0	0	1	x		-1	
0	0	985	85	86	9882624	0	0	1	x		-1	
0	0	986	45	46	9882624	0	0	1	x		-1	
0	0	987	46	47	9882624	0	0	1	x		-1	
0	0	988	47	44	9882624	0	0	1	x		-1	
0	0	989	44	45	9882624	0	0	1	x		-1	
0	0	990	41	42	9882624	0	0	1	x		-1	
0	0	991	42	43	9882624	0	0	1	x		-1	
0	0	992	43	40	9882624	0	0	1	x		-1	
0	0	993	40	41	9882624	0	0	1	x		-1	
0	0	994	45	46	9882624	0	0	1	x		-1	
0	0	995	46	47	9882624	0	0	1	x		-1	
0	0	996	47	44	9882624	0	0	1	x		-1	
0	0	997	44	45	9882624	0	0	1	x		-1	
0	0	998	41	42	9882624	0	0	1	x		-1	
0	0	999	42	43	9882624	0	0	1	x		-1	
0	0	1000	43	40	9882624	0	0	1	x		-1	
0	0	1001	40	41	9882624	0	0	1	x		-1	
0	0	1002	45	46	9882624	0	0	1	x		-1	
0	0	1003	46	47	9882624	0	0	1	x		-1	
0	0	1004	47	44	9882624	0	0	1	x		-1	
0	0	1005	44	45	9882624	0	0	1	x		-1	
0	0	1006	122	123	9882624	0	0	1	x		-1	
0	0	1007	86	87	9882624	0	0	1	x		-1	
0	0	1008	123	120	9882624	0	0	1	x		-1	
0	0	1009	87	84	9882624	0	0	1	x		-1	
0	0	1010	120	121	9882624	0	0	1	x		-1	
0	0	1011	84	85	9882624	0	0	1	x		-1	
0	0	1012	125	126	9882624	0	0	1	x		-1	
0	0	1013	126	127	9882624	0	0	1	x		-1	
0	0	1014	127	124	9882624	0	0	1	x		-1	
0	0	1015	124	125	9882624	0	0	1	x		-1	
0	0	1016	121	122	9882624	0	0	1	x		-1	
0	0	1017	122	123	9882624	0	0	1	x		-1	
0	0	1018	123	120	9882624	0	0	1	x		-1	
0	0	1019	120	121	9882624	0	0	1	x		-1	
0	0	1020	125	126	9882624	0	0	1	x		-1	
0	0	1021	126	127	9882624	0	0	1	x		-1	
0	0	1022	127	124	9882624	0	0	1	x		-1	
0	0	1023	124	125	9882624	0	0	1	x		-1	
0	0	1024	26	27	9882624	0	0	1	x		-1	
0	0	1025	27	24	9882624	0	0	1	x		-1	
0	0	1026	122	123	9882624	0	0	1	x		-1	
0	0	1027	114	115	9882624	0	0	1	x		-1	
0	0	1028	123	120	9882624	0	0	1	x		-1	
0	0	1029	120	121	9882624	0	0	1	x		-1	
0	0	1030	121	122	9882624	0	0	1	x		-1	
0	0	1031	126	127	9882624	0	0	1	x		-1	
0	0	1032	127	124	9882624	0	0	1	x		-1	
0	0	1033	124	125	9882624	0	0	1	x		-1	
0	0	1034	125	126	9882624	0	0	1	x		-1	
0	0	1035	122	123	9882624	0	0	1	x		-1	
0	0	1036	123	120	9882624	0	0	1	x		-1	
0	0	1037	120	121	9882624	0	0	1	x		-1	
0	0	1038	121	122	9882624	0	0	1	x		-1	
0	0	1039	126	127	9882624	0	0	1	x		-1	
0	0	1040	127	124	9882624	0	0	1	x		-1	
0	0	1041	124	125	9882624	0	0	1	x		-1	
0	0	1042	125	126	9882624	0	0	1	x		-1	
0	0	1043	122	123	9882624	0	0	1	x		-1	
0	0	1044	123	120	9882624	0	0	1	x		-1	
0	0	1045	120	121	9882624	0	0	1	x		-1	
0	0	1046	121	122	9882624	0	0	1	x		-1	
0	0	1047	126	127	9882624	0	0	1	x		-1	
0	0	1048	127	124	9882624	0	0	1	x		-1	
0	0	1049	124	125	9882624	0	0	1	x		-1	
0	0	1050	125	126	9882624	0	0	1	x		-1	
0	0	1051	34	35	9882624	0	0	1	x		-1	
0	0	1052	35	32	9882624	0	0	1	x		-1	
0	0	1053	74	75	9882624	0	0	1	x		-1	
0	0	1054	115	112	9882624	0	0	1	x		-1	
0	0	1055	112	113	9882624	0	0	1	x		-1	
0	0	1056	113	114	9882624	0	0	1	x		-1	
0	0	1057	118	119	9882624	0	0	1	x		-1	
0	0	1058	119	116	9882624	0	0	1	x		-1	
0	0	1059	116	117	9882624	0	0	1	x		-1	
0	0	1060	117	118	9882624	0	0	1	x		-1	
0	0	1061	114	115	9882624	0	0	1	x		-1	
0	0	1062	115	112	9882624	0	0	1	x		-1	
0	0	1063	112	113	9882624	0	0	1	x		-1	
0	0	1064	113	114	9882624	0	0	1	x		-1	
0	0	1065	118	119	9882624	0	0	1	x		-1	
